PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
316256018,主导C****,     改****公司CKD 订单量猛增，不过没有很好地生产模式，经常遭重大客诉，此外该类型订单安排很困扰计划安排。    鉴于此****公司领导主导成立CKD 订单生产模式改善小组，深握问题根源，集思广义，很快拿出一套针对其订单特点的生产方式和计划模式实施方案，经相关领导评审一直通过，试行一个月取得显著成效：增强了品质控制关键点，优化作业方式，完善相关流程和责任负责制，很好解决了计划安排问题****公司改善方案专家组评定该项目成功****公司节能增效****多万元。因本人在项目中工作表现突****公司表彰奖励。,1、参与制定计划策略和产能规划，推动实施；2、根据计划规则，平衡供需，合理排程，确保生产计划的可执行性；3、监控生产任务的按时、按量、按质完成；4、相关事务协调；5、数据整理分析。,1、具备全面订单管理和计划排配知识和技能；2、熟悉SAP 和办公软件相关知识和技能；
5985811,联通客****,****公司承包的联通客户工程跟踪和管理,资料管理，物资管理，现场管理等,熟悉工程的流程和各类合同的签定等
6301966,爱牙吧****,爱牙吧网站开发,"设计,程序,SEO","网页三剑客,SQL****,百度,GOOGLE,YAHOO,SOSO,MSN,SOGUO,YOUDAO"
6231457,昕水嘉****,  一栋加地下室七层的砖混楼和两栋加地下室十三层的框架楼砖混和框架的一/二层为商铺其余都为住房。总建筑面积大约为****平方米。," 主要负责主要是负责两栋****层框架楼的,从基坑开挖到标准层的施工安排\技术指导和模板钢筋检验验收工作及提供材料计划量和一些资料的整理工作.    ",   无
6182395,某公司****,"****公司为了给那些爱好跑步的人提供一个网上交流的平台，同时也****公司的推出的体育产品，在网上提供现实论坛所需的各种交流手段，以服务广大跑步和运动网友为主。本系统采用基于MVC的Struts架构模式,整个系统主要包括会员个人中心、跑步论坛、站内短信，音乐跑不停、跑步装备库、专业跑步指南、后台管理系统。各模块均采用三层架构模式设计，以降低各个模块之间的耦合性。在view部分，尽量采用Expression Language使得系统更易于维护。",负责后台管理系统：会员管理、信息发布、专业跑步指南管理、权限管理等。同时还参与了个人中心设计与开发：注册成会员，对自己本身的一些管理，以及会员和会员之间可以成为朋友，交流跑步方面的事情,Linux操作系统，JAVA应用服务器：Apache`Tomcat数据库：Oracle`****g
82859,冲压缓****,减少冲压噪音,结构设计,"proe,cad"
316204900,荆州市****,"此工程为荆州市小北门高速公路出口的环境工程,",负责设计与投标工作,主要使用预算软件及绘图软件
6231457,上东国****,"  该工程共分三个期进行施工,一期工程分为东西两个区进行施工,东区由六栋十八层框剪结构住宅楼三个商铺一个幼儿园组成,西区由三栋十八层框剪结构住宅楼和一个商铺组成,工程造价大约在一亿二千万左右.地下室分为人防区和非人防区.","主要负责6栋框剪结构3个商铺1个幼儿园的主体结构和装饰装修上在图纸中问题及现场施工中遇见的问题,提供材料计划量\技术交底\工程变更的处理\现场签证的办理,及时和甲方现场工程师在工作上的沟通和协调等内容",无
316261112,BTV****,北京电视大楼的整体配饰设计，雕塑、装饰画以及陈设品的设计,要负责工程项目的设计、标书制作、效果图后期制作,艺术设计、电脑平面、三维设计
316261112,山东惠****,山东惠民惠民渤海区博物馆的展示设计，历史资料的搜集以及版面设计,主要历史资料的搜集以及版面设计,艺术设计、电脑平面设计
316261112,200****,东风日产NISSAN展位的展示设计,主要负责前期方案的建模、效果图渲染以及后期处理,"3DMAX****,AUTOCAD****,PHOTOSHOPC3"
316261112,联邦家****,主要负责北京红星美凯龙联邦家具店新开店面的装潢设计以及家具陈列、饰品搭配设计,主要负责北京红星美凯龙联邦家具店新开店面的装潢设计以及家具陈列、饰品搭配设计,"3DMAX****,AUTOCAD****,PHOTOSHOPC3"
187780,101****,****-****规约测试软件系统是用于检测各电力设备制造商生产的设备是否符合****-****规约，从而进行的入网测试。功能包括：报文解析、实时监控、定制测试模板、遥控、遥信、遥测、AGC、计划曲线、反向测试等等,测试负责人，协调测试资源，把控测试进度、测试质量，编写测试计划、测试方案、测试用例、测试报告。,"QT,C++,WINDOWS,个人PC"
316211181,广州华****,图纸设计到现场监工，购材料。,设计图纸，管理施工。,"运用CAD,3D,PS及办公软件为主。"
6278497,仓管兼****,"    仓库的进、存、发流程熟悉,持有深圳叉车驾驶证; ;熟练驾驶座式、站式叉车。 ","  仓库日常物资的验收、入库、保管、盘点、对账等工作；负责保持仓内货品和环境的清洁、整齐和卫生工作,熟悉仓库管理、对仓库出入库流程有基本了解；熟练掌握自己分管物品的种类、名称、规格、型号和数量； ",       收发货工作严格按规定办理相关手续，依单办理；对物品的保管，存放的科学化，合理化，摆放整齐，做到易取易放，标识明确； 
316258228,培训,"培训      ****/****         ROHDE&SCHWARZ                GSM/GPRS原理及手机综测仪测试原理                                                              CMU****\Agilent****综测仪操作****/****          techfaith                      PHILIPS平台手机工作原理及特性****/****           WILLTEK                  WILLTEK手机综测仪测试原理及其操作 ****/3              MTK、展讯   MTK infineon平台测试工作原理，CMU****工作原理/GPIB协 议/Lab/windows****/5           星河亮点SP****、众友ZY****、依爱AV****,第三代无线网络通信TD-      SCDMA等仪器测试原理基本操作及原理.",无,无
3888727,阿曼A****, AL-BUSTAN酒店是属于皇宫型的酒店，供中东各国国王开会以及聚会的豪华酒店，所用家具非常豪华从与客人谈判价钱到订单，生产，出货，货款回收以及去阿曼酒店现场了解情况，全程跟踪。以确保在客人规定的期限内完成家具的配套供应,负责整个工程的开发-报价-样品-订单出货-货款回收,談判技巧以及工廠的配合
5441201,信義玻****,****年****月****日，澳洲海关和税务总署确认中国建筑玻璃行业在市场经济模式下运作，并公布了5.****-****.****mm的透明平板夹层玻璃反倾销结果，信*****公司之信義玻璃工*****公司以 -****.****% 的绝对优势胜诉。本次反倾销调查时间长达半年，中国地区仅有信義玻璃****公司胜诉。,负责成本核查，填表,成本计算的EXCEL表
6149066,SAN****,该音响系统以M****和V5模块为主；M****负责USB责SD，CD上音频文件的回放和录制；V5模块主要负责DAB和FM数字收音功能的实现；uPD****F****作为主控，负责LCD显示和接收处理遥控器，编码器，触摸键发送的命令。M****通过DSA总线与主控MCU连接，V5模块通过UART与主控MCU连接，PT****，QT****，ST****通过IIC总线与主控MCU连接., 以MP****程序为基础，移植到DMS-****上来；更改显示界面及遥控器程序，增加读USB和SD卡功能，增加录音和触摸按键功能.,开发工具: NEC Development Software FPL3 and PG- FPL3;软件环境:C语言;硬件环境: Ali M**** +Audio Processor(PT****)+AMP(TPA****D2)+ NEC MCU (uPD****F****)+Venice V5 Module for DAB/FM Radios +QUANTUM Tuch Sensor(QT****)+ LCD Module(ST****)+iPod Dock+NEC Remote.
6149066,SAN****,"该音响系统以M****和Si****为主；M****负责USB，SD，CD上音频文件的回放；Si****主要负责AM和FM收音功能的实现；MN****CF****D作为主控，负责LCD显示和接收处理遥控器，编码器，AD KEY发送的命令。M****通过DSA总线与主控MCU连接，HT****通过SPI总线与MCU连接，Si****, AY****EQ通过IIC总线与主控MCU连接.",新的吸入式机芯进出碟程序的编写和调试，遥控器程序的编写和调试及主控MCU程序的改写和调试.,开发工具: Panasonic Development Software Debugfactory and PanaX;软件环境:C语言;硬件环境: Ali CD SD and USB Audio Controller( M****)+SANYO(DA****)+Sitronix AM/FM Radio Receiver(Si****)+Audio Processor(AY****EQ)+AMP(TPA****D2)+iPod Dock + Panasonic MCU (MN****CF****D)+LCD Module (HT****)+NEC Remote.
6051378,阳朔旅****,阳朔旅游联盟网站建设运营,阳朔旅游联盟网站建设运营,阳朔旅游联盟网站建设运营
5352703,SAN****,客户SHARP、SANYO新产品导入,1、负责新机种项目导入中结构设计. 2、客户信息的联络与沟通 3、产品图纸的制作和供货商开模进度的跟进. 4、产品部品样板的承认与检讨. 5、检讨生产出现的设计、品质、效率提升等事项,"软件Pro-E 2.0, Auto-CAD****"
