RECRUIT_ID,PERSON_ID,LABEL
786566,6118546,0
782877,6084585,0
801330,6052791,0
769120,5996358,0
779706,6020965,0
770814,6034136,0
798032,6141414,0
792035,6212324,0
835254,5143681,0
787334,6107642,0
42298705,1219006,1
772901,2027448,0
770402,4953101,0
42844699,317759941,1
800806,5677556,1
797673,6198467,0
771514,5466297,0
766805,6013899,0
795525,6070491,0
775104,4809985,0
836120,6307626,0
832658,6319919,1
793955,6035425,0
774868,6050498,0
769116,5124381,0
772901,5009194,0
772867,4292538,0
798123,6196324,0
791584,6128666,0
43347694,6001480,1
802858,3350328,1
42325687,2948237,1
772338,6017844,0
742176,5984073,0
777817,6026353,0
822573,4587648,0
762699,6043420,0
829261,6289885,0
771514,5601332,0
43524687,3474727,1
775140,5349544,0
788929,6112878,0
43615732,320222939,1
816153,6251533,0
797912,305673,0
772907,2301077,0
798317,5481768,0
769195,6004534,0
809902,6230467,0
774883,5985811,0
812926,6227162,0
838027,5768732,0
800875,5487603,0
805640,6212671,0
764016,5688498,0
42484671,317221923,1
770403,6012750,0
832097,5081071,0
827935,6264414,1
800691,6164388,0
44254655,5585865,1
786613,6096409,0
765875,6048820,0
843540,6047535,1
43059659,317566938,1
42746293,319120956,1
770860,6003482,0
807602,5745908,0
773296,5383397,0
43254664,2120127,1
771463,6070148,0
769118,5427677,0
753295,6057852,0
807861,6253658,0
815822,6245625,0
797516,4581555,0
788722,5426072,0
807758,6182428,0
43593720,6084979,1
819057,6038879,0
793955,6118294,0
779694,6027391,0
809419,6231275,0
791598,6052114,0
772901,6051621,0
762693,5505629,0
807602,5869739,0
820414,6245439,0
772901,6052451,0
757314,5973541,0
758341,5728305,0
815822,6260453,0
831330,4321559,0
803486,6113263,1
791744,5655248,1
772907,5604553,0
815829,6125751,1
803190,6143571,0
838040,6110033,0
771514,6022454,0
44254655,3885300,1
771514,5879204,0
807861,5989705,0
830585,5052035,0
816561,6093432,0
815822,4468396,0
774762,5040504,0
766787,6287556,0
835754,3842368,0
785556,6177163,0
836120,670955,0
772901,6015985,0
785814,6080016,0
775104,5760611,0
43192651,4796714,1
793761,5966482,0
772825,6063478,0
769312,6024246,0
770533,6091118,0
797511,6152142,0
788570,6114571,0
774243,6270960,0
815819,6231542,0
839243,5303561,0
789274,2925578,1
813876,6226089,0
798373,6094429,1
764016,6026403,0
800846,6157824,0
831873,5969731,0
797912,6147034,0
818425,5141498,1
42989690,318082914,1
803215,5134714,0
806649,6045598,0
803926,6150280,0
837656,6299352,0
786594,4918969,0
809419,6277312,0
807152,6205453,0
833811,6088255,1
42513834,222365,1
772515,3764507,0
799873,5542696,0
791744,6200446,0
762700,5763482,0
42828653,6297635,1
779975,5415938,0
749277,5662086,0
829227,6234198,0
834175,6309033,1
829735,6122039,0
804547,4925903,0
772899,4950789,0
778917,5960519,0
43454659,319324913,1
769754,6024408,0
807861,6177403,0
771514,834127,1
786590,6199852,0
766615,5991417,0
769498,5939957,0
792036,5999230,0
835284,6288444,0
791610,6153583,0
44254655,320100906,1
815819,5038447,0
808014,6076222,0
489735,5978254,1
811737,4726426,0
43179720,5985744,1
806692,6226484,0
837656,6313193,0
787334,6066212,0
42989690,5694700,1
783274,6090435,0
807574,5991952,0
778015,4584379,0
42372664,6166231,1
786244,5997886,0
819057,6234347,0
829190,6268967,0
816275,6217557,0
42613948,316856943,1
830843,6265105,0
810154,5177681,0
830093,6164226,1
813657,5759682,0
849433,316321037,1
765279,6051978,0
779975,4325020,0
781074,6116650,0
833364,4831991,0
789843,5966174,0
766611,5311418,0
791744,6112505,1
771514,5096493,0
795526,6288794,0
798302,6143626,0
838497,6225957,0
799893,5327645,0
781773,3867550,0
837656,6057353,0
802838,6167806,0
770403,4808438,0
832466,6169220,0
816433,4997360,0
789274,4561100,0
817493,6178600,0
813876,6198628,0
821515,6233248,0
803215,6183718,0
772904,6048771,0
804900,6188997,0
813661,6241443,0
769742,5286579,0
781773,6097370,0
758341,5789048,0
837656,6282174,0
800814,6061470,1
838642,5800332,1
768880,6000011,0
794555,6127018,0
772414,5922884,0
800036,6146328,0
829190,6267637,0
770860,5911645,0
770086,289199,0
779296,5260063,0
791744,316326980,1
772337,5964756,0
835653,6110735,0
831328,6302153,0
782219,4685976,1
816434,6253426,0
832454,6263195,0
835721,5685714,0
42414913,473097,1
771463,6018124,0
771540,6014704,0
804900,5661033,0
795526,5711456,0
795281,6133612,0
772882,6030564,0
809902,4676921,0
840261,6303195,0
802839,5964837,0
793714,6072644,1
807859,3461107,1
826398,6218610,0
832914,6210845,0
766805,6115850,0
805993,4132787,0
43922680,320848975,1
813661,6204137,0
770088,6009375,0
806890,6180817,0
799181,6096599,0
770107,5998899,0
792037,4946743,0
757944,5459376,0
772901,5996668,0
782599,5359270,0
770800,4986108,0
769179,5975187,0
765725,5615800,0
792136,6120957,0
42910690,5952412,1
43438674,318701952,1
788929,6067341,0
808994,6202623,0
785814,6099045,0
823213,4655651,0
825079,5791917,0
781074,6070662,0
800036,6220839,0
774243,6040726,0
832814,5046834,0
836716,6166862,0
771584,4972073,0
808994,5986478,0
770357,6042211,0
836782,5906985,1
772904,5989386,0
791584,6049942,0
772901,5855486,0
768878,2310087,0
776874,6070959,1
832940,316418068,1
787295,6046097,0
775140,6062368,0
817995,6202112,0
838040,6321695,0
807567,6197433,0
797516,6000609,0
816859,6228210,0
827854,6271141,0
771417,6065265,0
813877,4096160,0
43709665,4702408,1
42624651,5867358,1
770357,4115959,0
43646653,319630926,1
795949,6248458,0
768878,6028088,0
829261,6289422,0
790154,3742878,0
815828,5115265,0
779694,5014913,0
805554,6044924,0
43817674,319472901,1
813661,6179914,0
807571,6193417,0
819040,6149286,1
766787,6013771,0
815819,5714205,0
820414,5633430,0
788929,6117762,0
791744,6266926,0
43179721,318289910,1
820416,6086960,0
43593720,6024578,1
839438,6275331,0
817234,5673588,1
770364,6009247,0
837663,2329479,0
795525,6049388,0
803334,6162660,0
795540,6155954,0
809902,6242145,0
779494,6091698,0
815828,6201324,0
792037,6237844,0
785814,5806058,0
42324696,5706689,1
816253,6197844,1
844058,4818650,0
775145,6065064,0
770859,5690100,0
772901,6002777,0
769118,6031882,0
792037,6147231,0
42517692,316293947,1
816667,6212970,0
841518,6307781,0
780073,6114129,0
815829,6194769,1
835284,5672643,1
769306,42480,0
772827,6030878,0
796993,6126193,0
831329,4520228,0
753256,5990003,0
796993,6137907,0
830285,6200688,0
824146,6144423,0
772206,6013985,0
816153,6276509,0
803190,604491,0
832454,6280235,0
816665,6256607,0
837656,6195259,0
813877,6158087,0
821973,6210672,0
838614,6300170,0
770972,5977212,0
830843,6301646,0
775145,6039974,0
819579,6211441,1
792162,6194133,0
44274688,5946492,1
779698,6079352,0
834917,6207314,0
835756,5413796,0
797507,6071719,0
42467667,6194569,1
802715,6195789,0
42746293,319985927,1
822353,6175494,0
776834,6057337,0
804213,6177267,0
772825,6070478,0
772882,5565617,0
830285,6264228,0
831330,6251643,0
798032,6297081,0
795524,6158614,0
769120,6024636,0
801330,6255174,0
779236,5967269,0
807571,6178608,0
817835,6210220,0
839133,6293920,0
831941,6254284,1
820414,6212191,0
811738,6236816,0
769742,5997129,0
786572,6145088,0
794849,6114730,0
489735,5868084,1
792035,6227608,0
819694,5663555,0
765646,5598881,0
788634,4909153,0
770402,5751303,0
824953,6218475,0
784673,6023100,0
779236,6133335,0
819733,6211678,0
772901,4791505,0
781773,5879707,0
807602,5993814,0
830260,5833115,0
813876,6226484,0
42989690,5165843,1
820416,6287396,0
779694,6183947,0
828378,4939376,0
794849,54748,0
43236688,317282943,1
770814,6039098,0
762700,5996954,0
791744,6264608,0
768786,6004529,0
813149,4955818,0
762409,6011043,0
802713,5589996,1
823833,6268688,0
807152,6281162,0
829137,6099086,0
805894,6184068,0
787509,6098506,0
806013,6160442,1
806649,6173899,0
804755,6177055,0
824313,6297081,1
770860,6001044,0
778676,5665422,0
808005,6093134,0
808001,6183614,0
816530,5716527,0
766613,6140455,0
836714,1520360,0
791744,5848782,0
815822,227566,0
42499690,320433911,1
44085687,320587971,1
817995,6092036,0
782878,6212884,0
787509,5922098,0
826058,6253171,0
43668705,630374,1
819042,4907754,0
43395763,319403989,1
832940,5851727,1
783076,6082608,0
771584,1111228,0
773645,6186690,0
765898,5786575,0
762700,5987251,0
774868,5709119,0
772339,5659967,0
835756,6121002,0
43922680,321159907,1
837996,5980456,0
42922925,317931905,1
790134,5686644,0
811283,5459224,0
816862,6236298,0
784673,6069302,0
819057,6236327,0
771109,5924735,0
766615,5779141,0
793955,6133662,0
812926,6211436,0
742176,5881208,0
766615,5665406,0
770364,6083171,0
819773,6219358,0
829236,5996221,0
807571,5789688,0
796265,5820783,0
788722,3951839,0
800814,5982351,0
782603,5419676,0
838497,6286780,0
791965,5616007,0
772821,6036283,0
752116,6100529,0
809982,4959951,0
780379,6112172,0
768870,6007323,0
772907,1592180,0
766805,6126709,0
774883,6049098,0
832936,6258781,0
742999,6073742,0
781116,6150790,0
816530,6117067,0
43981700,321246925,1
43082659,543600,1
833538,6244352,0
843955,6295425,0
835253,6237794,0
774883,4915407,0
728784,819050,1
745292,5837681,0
766615,6074028,1
815822,6280951,0
806692,6201276,0
807257,6154159,0
835895,5949167,1
816433,6316418,0
819042,6221081,0
765989,5435511,0
817995,6208815,0
774241,2870189,0
42499690,320768938,1
792994,6267957,0
797511,6160788,0
798032,6046348,0
808837,6055109,0
829735,3471080,0
815822,6094867,0
771584,6051736,0
842557,6266204,0
817835,5927064,0
699671,4824514,0
825973,6271083,0
767230,4270138,0
813661,6243429,0
42319752,316232972,1
823883,5403573,0
772819,6052988,0
779236,3789570,0
812258,6108322,1
840305,316196597,1
811283,6283727,0
820414,6241750,0
765277,6306376,0
806913,6196918,0
790778,6139322,0
42356850,6005518,1
772901,6043853,0
768878,6062177,0
795524,6131098,0
800040,6153791,0
44250656,4705655,1
768869,5473866,0
831330,6303853,0
762700,5377356,0
513553,5963729,0
788929,6115724,0
818513,6238102,0
815828,5312992,0
772904,5980041,0
766615,6163621,0
831137,6125203,1
810857,6213712,0
802839,5710715,0
772851,4981528,0
785914,6004400,0
770814,4997631,0
814693,6220544,0
832016,5433508,0
797507,6140023,0
807861,6243600,0
820416,6247830,0
820421,6258781,0
44172666,4903297,1
766798,6122104,0
831941,6274034,0
43646653,316569026,1
842891,429863,1
43795661,2940816,1
815336,4625021,0
772901,5449245,0
778917,5440035,0
805175,5023568,1
776878,6111641,1
769856,6018223,0
771876,6017641,0
803615,6020701,0
42319752,5968383,1
798093,6136223,0
796253,6138790,1
762700,6098889,0
786572,6069557,0
766805,6170094,0
767230,3007697,0
770859,6013688,0
779236,5689672,0
769681,5753328,0
785553,6100950,0
842891,5928634,1
815336,5786076,0
787334,5823187,0
830260,6256233,0
815651,6212934,0
779698,2983120,0
840404,4799158,0
771103,6026154,0
813661,6252019,0
819040,3039699,0
791966,6004171,0
786268,4806274,0
782877,5679832,0
781595,5844199,0
814613,4826227,0
778502,6086823,0
836120,5489591,0
805554,5517760,0
772904,5999281,0
837656,6305077,0
830260,6272581,0
43981700,317181919,1
837656,6299126,0
820074,6197310,0
771514,3817986,0
815337,6192235,0
795665,5980817,0
771417,6005369,0
788722,3598497,0
768264,6005279,0
772827,5127942,0
798012,5779141,0
823213,6281232,0
816153,4134050,0
770403,6011295,0
782678,5575594,0
772901,5773899,0
816953,6229374,0
800691,3859937,0
786572,5346573,0
42710688,316686910,1
841518,6079575,1
772135,4822294,0
778676,6134370,0
771968,6022404,0
44044766,6012145,1
786613,4599216,0
781074,6016052,0
800036,6094940,0
777448,6071827,0
757946,5986600,0
809902,6241882,0
767230,6102057,0
786188,299600,1
772901,5990703,0
772907,6010633,0
782602,5303447,0
819057,6020923,0
800875,6137204,0
773246,5709794,0
831330,6288320,0
771514,5989626,0
727367,6017617,0
42499690,320029968,1
772867,5121653,0
795373,6297081,0
773644,6311160,0
42844699,316956908,1
772901,6004514,0
831329,6083259,0
837567,5659880,1
820194,6117726,0
770357,6003027,0
772412,6002707,0
757943,5990993,0
781993,4701162,0
768785,5465485,0
839452,4789915,1
816134,4785619,0
792993,5648676,0
822353,4382050,1
769459,6035897,0
770357,5996598,0
809419,6292935,0
824164,6067709,0
43033687,728959,1
803266,5434960,0
817998,6250553,0
749277,2253209,0
824655,6253303,0
808817,6221619,0
815613,6180253,1
42786680,3521778,1
772899,6023683,0
772821,6042445,0
770860,6058092,0
778015,5230144,0
779698,6193856,0
781773,2684678,0
794595,6099341,1
831330,6321761,0
839387,6302000,0
715123,6134379,0
833100,6272202,0
830585,453795,0
767230,6122295,0
829735,5614065,0
775140,6061829,0
827854,6242442,0
786523,6087664,0
789847,6115163,0
796417,5557755,1
802257,5702265,0
798032,6274638,0
801330,5740541,0
792036,5463909,0
770859,5419676,0
807257,6173417,0
829735,6298310,0
781773,3386027,0
774769,5847764,0
817998,6100561,0
787593,6102915,0
795949,6230234,0
779238,1500926,0
42846650,316829925,1
766805,6129609,0
774879,6031667,0
810857,6191112,1
800016,4267737,0
833100,6231319,0
775053,708293,0
43795661,6218531,1
792035,6196384,0
842891,5439458,1
816434,6230910,0
42898668,317009907,1
817998,5828717,0
785914,6021293,0
806649,6119878,0
800360,5290268,0
798012,6131488,0
766798,6043768,0
837711,6312255,0
826058,6202491,0
832618,6272145,0
774769,5450636,0
43059659,316960912,1
772899,6045091,0
42794116,317028977,1
768264,6010575,0
774243,6190922,0
834921,6294948,0
770403,6014274,0
44229667,1296700,1
699671,1672397,0
513553,6198684,0
779698,6096020,0
799594,5627579,1
797511,5628619,0
840046,6203996,0
772901,6040638,0
816774,6185440,0
791744,6219473,0
802263,3325268,1
803266,6182376,0
816433,2222169,0
823213,6269679,0
813532,5874677,0
773555,5762928,0
772901,6045116,0
43922680,320874917,1
779236,6108613,0
826058,670955,0
779698,6063728,0
779698,6162616,0
816433,4599325,0
816434,6269355,0
766798,6309662,0
786572,5554100,0
817995,6213673,0
809425,6218041,0
788929,6128012,0
42786680,5655258,1
822293,6240912,0
775090,6022749,0
788929,6160554,0
772867,5963898,0
762700,5144999,0
772899,6114717,0
815651,6054848,0
795973,5591133,0
43809664,319211943,1
42499690,317878937,1
791584,6113544,0
766615,1098247,0
774883,5856236,0
785558,5719029,0
772904,5025227,0
813529,6265836,1
824213,5110402,0
792760,5987137,0
773246,5956914,0
779238,5999247,0
766730,5954023,0
771514,6120046,0
797516,6048189,0
773296,5427150,0
820414,5937408,0
44260657,319092917,1
810290,6110979,0
42786680,320083940,1
769306,5713221,0
839438,5679149,0
808994,6170683,0
769276,5988635,0
787523,6099125,0
770860,6021082,0
794555,396095,0
831329,4763807,0
42319752,6118995,1
824313,4981418,1
824146,5204932,1
783875,5159692,0
787774,5835881,0
799994,6079053,0
816433,6142132,0
784501,6198107,0
831137,6267395,0
770859,5871582,0
43192651,317564912,1
781773,5124216,0
772906,6127383,0
800040,6139399,0
771540,5967993,0
43549676,321251935,1
42989690,318098945,1
808001,6108997,0
762409,5437081,0
767230,5851005,0
769276,4607869,0
769312,6033622,0
816893,6068484,0
770108,5816319,0
773733,6014509,0
795525,6287674,0
757944,5991583,0
42989690,5854344,1
820421,6240693,0
831329,6193266,0
829735,6262770,0
801330,5953296,0
436321,6209648,0
831329,5717561,0
798820,5951993,0
771540,6014764,0
819040,6228137,1
786613,5830182,0
787334,6111823,0
782877,5118549,0
43703667,321112902,1
762409,6013796,0
772901,6043150,0
788929,6084146,0
774619,6041497,0
796753,5591057,1
792036,6228879,0
43646653,318832977,1
766789,6242066,0
819040,6214805,0
838038,6314740,0
791584,4685910,0
771103,6053477,0
795526,6244946,0
807602,6184569,0
788565,6020608,0
791744,6137989,0
800036,6243832,0
770372,5882799,0
772901,6047970,0
770108,6030162,0
816939,6231870,0
815614,6279277,0
815336,6251787,0
765726,5986659,0
842891,6251026,1
757946,6000534,0
800874,5460323,0
837996,6297860,0
800273,3946600,0
43809664,3123018,1
781116,6038499,0
788565,6111781,0
814037,6274765,0
837656,6095276,0
807152,5607622,0
779296,4618265,0
820194,5216923,0
762693,6029807,0
815336,6269307,0
774868,4718266,1
766805,6306899,0
791744,5977877,0
837960,5979666,0
824655,6251358,0
807759,6218261,0
795358,6010809,0
808837,6218717,0
841855,6248551,0
830285,6263652,0
792036,5496710,0
766798,6137989,0
789847,1241077,0
800875,6198831,0
807861,6281701,0
816347,97372,1
786566,6111824,0
789913,6126296,0
42751657,317029981,1
768878,5925816,0
513553,6237341,0
815822,6274141,0
788722,5127942,0
782877,6191009,0
816859,6263671,0
42710688,6026683,1
835761,6307331,0
823638,6267542,0
822273,6216200,0
753267,5737778,0
784318,6181100,0
776192,6059143,0
805554,6002489,0
843540,316360994,1
771109,4879418,0
770402,4319757,0
771109,3508758,0
774829,5506593,0
815613,4240508,0
772899,5972677,0
813876,6203996,0
771514,4955222,0
777817,6085765,0
827855,6282494,0
777354,6092219,0
827935,68572,1
769263,4788795,0
774769,6080646,0
829190,4023029,0
761093,5633092,0
782877,6181497,0
831328,6288794,0
771417,6008234,0
807602,6184784,0
835269,6281616,0
43922680,2239636,1
815822,6124315,0
833737,6258284,0
753295,6033170,0
769692,5968169,0
792036,199269,0
42763681,317136910,1
823638,6216827,0
789847,6116572,0
42499690,321007972,1
771875,6092342,0
816815,4887734,0
766798,5480525,0
766615,6069796,0
798003,6172963,0
830157,3783998,0
798510,5942317,0
815822,6031752,0
813657,6206299,0
821513,73366,0
815822,5430004,0
771514,6086174,0
806692,6125437,0
791957,5468398,0
776736,5704912,0
792035,6223737,0
810726,6047317,0
820418,6000938,0
783152,6106789,0
807758,4743204,0
775526,6036666,0
809895,4919210,0
782878,4911002,0
805853,316234071,1
43668705,1805816,1
820418,5465506,0
795526,6212209,0
765989,5621540,0
774769,6093295,0
513553,5879116,0
803874,6226869,0
797510,6133493,0
816953,6215917,0
786565,5268165,1
816233,6230893,0
824654,6279415,0
763996,4978334,0
44254655,5418019,1
771514,6039098,0
775090,6113287,0
842953,2955366,1
808828,4085618,0
43892655,320012948,1
786572,6134021,0
817493,6257587,0
791744,6209308,0
820416,6286292,0
770860,5986543,0
42649652,6290714,1
820414,6199382,0
800016,5824457,1
813532,5784773,0
804213,6136982,0
806890,6211112,0
775090,6025933,0
832593,6291762,0
43323171,318357914,1
727367,6068742,0
829137,6125751,0
44105867,6089257,1
820414,6250497,0
815336,6120704,0
832466,6281329,0
816862,6122374,0
811206,5798045,0
774882,5685386,0
823883,6277437,0
771514,5817154,0
42559662,5627280,1
772339,6024786,0
797516,6167503,0
797510,6145038,0
834175,1825969,1
769276,3106109,0
786649,6179139,1
770403,3450229,0
795949,6278416,0
795524,5460605,0
757944,5803820,0
824164,1925567,0
792994,3294836,0
813876,5225286,1
801830,6108699,0
779706,6022091,0
775090,5598881,0
774619,6103845,0
779698,6085195,0
769742,4611067,0
816433,4839533,0
791744,4652752,0
791584,5413638,0
776835,5567583,0
769306,5611340,0
793056,6130505,0
815819,6296546,0
771968,5934570,0
807859,6113771,0
816433,2108280,0
817493,6100068,0
773296,5803272,0
772899,6024317,0
770860,6036839,0
43106716,6161555,1
824353,6182946,0
772412,5807707,0
802255,5563881,0
832019,6160436,0
770398,316893931,1
