RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
801320,2.0,社会无职,仓库主管,,,龙岗区,应届毕业生,1.有两年以上的仓库管理经验，能服从管理，工作主动性强。2.从事过LED行业仓库管理的优先
800846,,,电工,,高中（职高、技校）,宝安区,1至2年,1、两年以上工作经验，有电工证2、工作认真，服从安排3、对工厂水电、机器设备有丰富维修经验
800875,2.0,社会无职,软件工程师,【计算机科学与技术】,大专,深圳市,1至2年,"职位名称：软件工程师职位概要：    设计、开发、维护、管理符合功能、性能要求的软件产品。岗位职责：    1、参与项目需求分析和系统框架、核心模块的详细设计；    2、根据开发进度和任务分配，完成相应模块软件的设计、开发、编程任务；    3、进行程序单元、功能的测试，查出软件存在的缺陷并保证其质量；    4、编制项目文档和质量记录；    5、维护软件使之保持可用性和稳定性；    6、根据需要不断修改完善软件；    7、根据需要协助系统测试和建立测试环境；    8、协助编制用户使用手册及相关应用软件的安装调试工作；    9、上级主管分派的其他工作任务。任职要求：    1、计算机软件相关专业本科以上学历，2年以上GPS软件开发经验；    2、要求具有GPS软件系统的开发经验。    3、熟练掌握MapInfo，MapX，MapXtreme（****，****）开发技术；    4、熟悉.Net平台，会用C#，Asp.net，VS****经行简单程序的开发；    5、熟悉SQLServer****数据库,有数据库设计经验；    6、思路清晰，工作规范，较强的团队协作精神和责任心；    7、良好的沟通和理解能力，从事过GPS产品人员优先录用。"
800849,1.0,社会在职,电子工程师,,,宝安区,3至5年,1、电子相关专业大专以上学历；2、有独立研发工作经验
800874,2.0,社会无职,硬件工程师,【电子科学与技术】,大专,深圳市,3至5年,职位名称：硬件工程师职位概要：    设计、开发、调试、维护、管理符合功能、性能要求的硬件产品。岗位职责：    1、硬件平台的开发，主要包括器件的选型、详细设计、原理图的绘制、PCB检查、硬件板的调试等     2、硬件板的测试和支持系统测试     3、支持结构组完成规格设计 任职要求：    1、电子通信类或者相关专业本科以上学历，英语熟练；    2、三年以上从事硬件相关工作经验，有GPS研发经验者优先；    3、良好的产品意识，质量意识和客户意识    4、工作认真主动，态度积极，有较强的责任心，    5、善于沟通，较强的学习能力，具有良好的团队精神和协调能力。
801013,99.0,不限,外贸业务员,英语,大学本科,深圳市,应届毕业生,本公司是深圳专业生产车载电脑，触摸液晶显示器，数控产品的生产厂商现诚聘外贸经理外贸人员数名
801194,2.0,社会无职,销售代表,,高中（职高、技校）,福田区,0至1年,"1． 男女不限,籍贯不限,****岁以上；2． 高中以上学历,有家具销售丰富经验可放宽要求；3． 有销售经验一年以上;4． 具有吃苦耐劳精神,做事勤快,形象好,沟通能力强."
801317,2.0,社会无职,QC,,,龙岗区,0至1年,1.男女不限，有品质检验工作经验1年以上，熟悉QC七大手法2.为人诚实，能服从****公司文化3.有从事LED行业品质检验者优先
801330,,,外贸业务员,,大专,深圳市,0至1年,1、大专以上学历，英语六级以上，具备流利的英语口语和书面表达能力，可直接与国外客户进行沟通，有与国外客户沟通及谈判的商务能力；　　　　2、较强的沟通和学习能力，头脑灵活，善于分析市场；具备团队精神，高度的责任心和工作热情，能承受较大的工作压力，吃苦耐劳，具有严谨工作作风。3、熟悉电子产品外贸业务，有工作经验者优先。
801482,,,项目员,,,深圳市,应届毕业生,形象气质佳，具有商务谈判能力，具有一定的市场分析能力，发散，创新思维能力强。有在金融机构工作过的经验优先。
801514,2.0,社会无职,保安,,,福田区,应届毕业生,"****岁左右，身高1.7M左右，身体健康,无不良记录，退伍军人为佳,有过物业或商场保安工作经验者优先录取。"
801811,,,收银员,,,宝安区,应届毕业生,宝安龙华酒楼工作，有会计经验，熟电脑.
801830,1.0,社会在职,小车司机,,高中（职高、技校）,福田区,应届毕业生,高中学历，做事细心灵活，听从安排。
801859,1.0,社会在职,采购主管,,,宝安区,0至1年,有车载专车专用相关物料采购经验一年以上！
801942,2.0,社会无职,食堂厨师,,,龙岗区,1至2年,1.2年食堂工作经验，能吃苦耐劳，讲卫生2.待遇：****元/月左右，包食宿3.如有诚意可直接来电
802554,,,品质主管,,大专,龙岗区,3至5年,有非富的品质管理经验，精通ISO知识、会编各种程序文件。有手袋厂经验者优先。年前录用年后上班。
802593,3.0,应届毕业,销售助理,计算机应用技术,中专,深圳市,0至1年,面试待定
802553,99.0,不限,业务跟单,,高中（职高、技校）,龙岗区,1至2年,本公司以生产手袋、化妆袋、PVC礼品袋、笔袋等产品，以出口为主，有跟日本线产品经验，待遇面议。
802254,,,总经办助理,,大学本科,宝安区,1至2年,"工科专业,英语口语流利,普通话标准,能出差,协调能力较强,有大型会务活动组织经验."
802255,,,工程部助理,,,宝安区,应届毕业生,具工程资料编制及管理经验
802256,,,机电工程师,,大专,宝安区,应届毕业生,"持相关资格证,熟悉并掌握电气,通信或智能化项目的工程现场管理."
802258,,,建筑电工,,高中（职高、技校）,宝安区,应届毕业生,"持电工证,有建筑电工从业经验."
802257,,,电工,,高中（职高、技校）,宝安区,应届毕业生,"持电工证,有两年相关工作经验,动手能力强,会安装配电柜及箱."
802261,,,电气技师,,高中（职高、技校）,宝安区,应届毕业生,"持相关资格证,五年相关工作经验."
802263,,,电气工程师,,大专,宝安区,应届毕业生,"持中级职称,五年相关工作经验,CAD熟练,有建筑配电工程管理经验."
802264,,,技术部助理,,中专,宝安区,应届毕业生,"电子电气专业,一年电力或通信行业工作经验,懂制图软件."
802259,,,送变电外线工,,高中（职高、技校）,宝安区,应届毕业生,"能上塔,能放线,会装金具."
802260,,,光纤接续工,,,宝安区,应届毕业生,"两年光缆,光纤接续工作经验,野外施工工作经验,懂OTDR的操作."
802539,,,修理,,,宝安区,应届毕业生,有车载产品相关经验半年以上。
802713,,,业务,,大专,宝安区,1至2年,"大专及以上学历,有二年以上大型机械设备销售工作经验,能吃苦耐劳,有良好的语言表达能力、心理承受能力和交际技巧；具有良好的敬业精神和团队精神，有印刷、纸品行业加工设备销售经验者优先。****公司为生产大型印刷/纸品加工/包装机械设备的专业、综合性企业,具有多年的研发生产技术能力，产品销往全国各地及海****公司大举扩张之机，诚邀有志之才****公司将提供底薪+提成的优厚待遇，寻求共同发展。    网址："
802674,1.0,社会在职,开关电源工程部主管,,大专,龙岗区,应届毕业生,"****-****岁 大专以上学历1、熟悉开关电源原理RU,PWM线路,能独立开发各种充电器、适配器等。 2、有8年相关的工作经验。 3、能灵活运用PROTEL等各种设计软件。 4、有较强的团队合作能力和敬业精神。"
802715,,,外贸业务员,国际经济与贸易,大专,宝安区,1至2年,"大专以上学历，CET四级以上，熟悉外贸流程，能够使用英语与国外客户进行沟通及书写相关文书；有责任心、团队合作意识强；有效开发国际市场，工作自主能动性强。主要客户市场是南美、东南亚地区、俄罗斯等地区,有印刷纸品加工设备销售经验者优先。****公司已是多个网络商务平台的付费会员，为业务发展提供十分良好的舞台，工作环境宽松，气氛紧凑。有志加入之人士请随时与我联系。    机器基本上在8万美金以上，待遇是基本底薪+提成，并提供良好机械方面知识培训，使新进同事快速上手。     请联系"
802838,1.0,社会在职,采购主管,,,宝安区,0至1年,有车载专车专用相关物料采购经验一年以上！
802839,,,PMC主管,,大专,宝安区,3至5年,对电子厂生产厂有两年以上同类工作管理经验，能同时管理仓库相关事项。
802840,,,营销经理,,,宝安区,应届毕业生,国内电子产品销售经验一年以上，有车载产品销售经验优先录用。
802841,1.0,社会在职,开发部经理,,大专,宝安区,应届毕业生,高薪（年薪****万以上，并有分红）聘请专车专用电子软硬件经理。熟悉市面上汽车相应专车项目，有一年同行品牌厂相关工作经验一年以上，有相关汽车原厂相关协议。无能力胜任者请勿联系。
802858,2.0,社会无职,业务员,计算机应用技术,中专,深圳市,应届毕业生,
803457,2.0,社会无职,厨师,,,龙岗区,1至2年,1、身体健康，品德良好；2、能做大众口味菜肴，擅长做粤菜（客家菜）、早餐（粥、粉、面、点心、面食等）；3、能吃苦耐劳，有大型食堂2－3年工作经验，持有相关证件者优先。
803215,1.0,社会在职,行政人事部副主管,企业管理,大专,宝安区,3至5年,擅于与人沟通，责任心强，有丰富的企业管理知识和在制造加工型企业从事行政管理的经验。
803004,2.0,社会无职,QC,,,龙岗区,应届毕业生,1.有品质检验工作经历2年以上，2.能服从****公司文化3.有从事LED行业优先考虑
803013,2.0,社会无职,电子技术维修员,【电子科学与技术】,中专,龙岗区,应届毕业生,1.一年以上电子行业工作经验，有电子维修、售后服务工作经验，电子专业优先2.能服从管理，适用加班另：面试时请带一份个人简历乘车路线：可乘坐****、****、****至终点站坂田总站下车合则约见，非诚勿扰！
803176,2.0,社会无职,技术服务工程师,【计算机科学与技术】,大专,深圳市,应届毕业生,年龄：****-****周岁学历：大专以上学历要求：1、身体健康；      2、能够熟练操作电脑、能熟练维护电脑软、硬件，懂操作系统和网络维护，有编程经验者、了解税务知识、计算机和财会专业优先；      3、责任心强、沟通能力强，能与人团结、吃苦耐劳；      4、品貌端正，无不良嗜好，不吸烟；      5、表达能力强，普通话要标准。注意：1、请先登录了解我司业务情况，仔细对照自身情况做认真考虑，避免做无用功。若有机会面试，将会考察相关业务内容。      2、请在投递简历时提出自己的薪酬要求。      3、我司招聘员工为正常编制增加，请做短期考虑的人员勿扰。
