PERSON_ID,PRO_CERT_DSP,REMARK
6025546,全国计算机等级二级,
6069125,中级工程师,人力资源管理师
6069125,中级经济师,
6194649,高级HR经理人,****年****月份参加参加人力资源和社会保障部中国就业促进会人力资源管理培训
6152824,全国计算机等级二级,
316634000,大学英语六级,另有国际贸易单证员证书   计算机高级证书  普通话证书
6203403,大学英语六级,
316806940,会计上岗证,"持有会计从业资格证,有扎实的会计基础知识"
4778800,中级工程师,工业与民用建筑工程师
316838934,大学英语六级,
6035024,大学英语四级,
6035024,大学英语六级,
6231642,会计上岗证,
3020489,大学英语六级,
316627079,普通话等级证书,二级乙等
316634915,全国计算机等级二级,
6152824,大学英语四级,
6001087,会计上岗证,
5604231,注册咨询工程师(投资);执业资格证书,****年4月      参加国家一级建造师装饰装修专业考试，取得建造师 投资建设项目管理师培训，取得高级职业资格，
6213126,其它证书全部,国家助理人力资源管理师
5463645,会计上岗证,
5463645,会计电算化证书,
316837993,保险代理人资格证书,
6241882,教师资格证,
6111575,“会计专业”大专毕业证书,
6194649,物业管理师,****年****月份参加人力资源和社会保障部中国就业促进会物业管理培训
316527413,会计上岗证,
316527413,会计电算化证书,
5991753,会计上岗证,
5506425,驾驶执照,拥有C1驾驶执照
4736422,全国计算机等级一级,培训计算机技能需要约2个月的学时，初步了解PC机的内、外结构，深入了解办公系统OFFICE的操作与安装
6225353,大学英语四级,CET-4:****'
6225353,会计上岗证,
6225353,普通话等级证书,一级乙等
316582944,会计电算化证书,
5966996,大学英语四级,国家英语四级****分。
316807936,初级工程师,
316627004,会计电算化证书,可以熟练地使用金蝶、用友财务软件。
316627004,全国计算机等级一级,能熟练使用Office 办公软件。打字速度在****字/秒。
5899347,大学英语四级,
316693974,大学英语六级  531,
5936306,会计电算化证书,
316659955,驾驶执照,
4163908,驾驶执照,
316693974,会计上岗证,
317103903,普通话等级证书,大学英语四级，普通话水平测试等级证书，广东海洋大学编委会副主编聘书等
5642941,大学英语四级,
317101911,高等学校英语应用能力考试PRETCO（B级）,高等学校英语应用能力考试PRETCO（B级），教育部高等教育司和高等学校英语应用能力考试委员会专门给高职高专的学生考的（有些人也将这个考试称为“三级”)。考试分为听力，笔试。
6003598,大学英语四级,
6003598,奖学金证书,
6003598,全国计算机等级二级,
6024235,驾驶执照,
5069982,普通话二甲等级证书（90.9分),
6239863,助理会计师,次年，我又以高分通过了初级会计证的考试。
317035914,高级程序员,
6214047,办公自动化证书,办公自动化
5107526,教师资格证,根据《(中*例》于****年6月获得高级中学教师资格证书。
5107526,驾驶执照,于****年7月通过了C1的各项考试，获得了中华人民共和国机动车驾驶证， C1.
5484318,助理经济师,计算机协会会长证书，电子商务助理师证，计算机二级证书，英语四级证书
316949923,英语专业四级,
317034916,全国计算机等级一级,
5682748,建筑经济师（全国统考获得）,
6221929,大学英语四级,
2845907,监理工程师执业资格证书,
1183439,ISO14001内审员资格培训,
6302920,本科毕业证  学士学位证,
6165291,全国计算机应用技术证书,对电脑熟悉，能灵活运用Excel、Word等办公软件
6165291,图形图象处理Photoshop中级证,
317018931,大学英语六级,
317018931,大学英语四级,
6017167,全国计算机应用技术证书,
317018931,普通话等级证书,普通话二乙
317135937,会计上岗证,同时正在进行初级备考。
5651578,电工上岗证书,
5768502,全国计算机等级三级A,国家三级电脑维护证书拥有证书：
6276465,全国计算机等级二级,
6228168,全国计算机应用技术证书,中级职称，四级证书
6228168,日语二级证书,
316926930,全国计算机等级三级A,
5623852,国家机修钳工中级技能证书,
316978915,江苏省计算机一级B证书,
5681957,全国计算机等级一级,
316856929,助理会计师,
316856929,会计上岗证,
5642177,全国计算机等级一级,
1651358,会计上岗证,
6138956,大学英语六级,本人通过的是英语专业四级 其级别的等于大学英语6级
316800935,普通话等级证书,
56750,大学英语六级,
6087749,英语专业四级,
2453068,会计上岗证,
6275309,全国计算机等级一级,Word，Excel，幻灯片，及电脑基本知识。
317078968,监理工程师执业资格证书,还具有一级建造师（机电、房屋建筑）执业资格证书
317078968,大学英语六级,
3063649,港澳通行证,
2845907,建筑管理 高级工程师,
5738357,剑桥商务英语证书3级 BEC3,
317303978,普通话等级证书,二级乙等
316366776,大学英语四级,
5623548,会计上岗证,深圳市南山区财政局颁发
5162043,数控机床（加工中心）操作资格证书,获得陕西省劳动厅数控机床（加工中心）操作资格证书
4936827,数控铣床操作工,
316855965,全国计算机等级一级,
316855965,全国信息技术应用培训教育工程职业技能证书,
316855013,大学英语四级,英语能力较强。口语流利。能与客户直接沟通。
4383306,ISO体系内审员/注册审核员,
6001093,优秀毕业生,
6301274,大学英语四级,
317028977,会计上岗证,
56750,大学英语四级,
56750,全国计算机等级一级,
6214047,驾驶执照,
56750,英语专业四级,
317313952,大学英语四级,
317321934,大学英语六级,成绩优秀
317277913,初级工程师,初级电工4级证书
5724644,全国计算机等级一级,
317410932,驾驶执照,
6225957,大学英语四级,通过CET-4，具备较强的英语听说读写能力，能进行日常的工作生活交流
6105984,助理物流师,通过专业的知识现代物流基础，供应链管理；仓储管理；配送管理；物流信息管理；物流规划和设计；物流作业过程管理；物流成本管理；企业物流；第三方物流等课程的培训，加强了自己的理论基础，能够理论和实践相结合。
6194094,注册会计师,
4672179,大学英语六级,
6138346,助理工程师,学士学位证书
317053977,其它证书全部,
317072942,大学英语四级,
316855965,中级电工证,
6181293,大学英语四级,
2477836,全国公共英语等级考试 PETS,
6037179,大学英语四级,
6037179,单证员考试,
317101943,普通话等级证书,
6003598,电子竞技协会办公室主任聘书,
316907958,物业管理员上岗证,学习了物业管理、物业法规、物业水暖管理等物业专业基础知识及法规常识课程，为从事物业开发、评估、物业管理奠定了基础，该证书由建设部人事教育司及建设部住宅与房地产业司颁发。
317095939,其它证书全部,
317069906,全国商务单证员,
317069906,TOEIC,
317069906,普通话等级证书,
6112512,普通话等级证书,****.5分，二级乙等
5484966,国际职业认证资格证书,通过业余时间考取IOCL高级采购管理师证
316897935,驾驶执照,我本会开车，又与****年报考了驾照考试，****年一月份取得证书。
316913926,全国计算机等级一级,
316584153,大学英语四级,具备良好的英语听说读写能力 
316783938,全国计算机等级二级,经过一个多月的培训和练习，使我对计算机二级Access有了进一步的了解和掌握，基本上可以熟练进行上机操作。
6024235,大学英语六级,
316865937,全国计算机等级二级,
5896373,全国外贸跟单员证书,
316907958,高级办公软件应用（XP）高级操作员,
6218250,大学英语六级,
6138956,其它证书全部,本人在大学期间考取了英语教师资格证
5743650,会计上岗证,
4393049,大学英语六级,
6279525,全国计算机等级三级A,
6157962,毕业证书,完成学业，成绩优秀被授予证书
6227837,全国计算机等级三级A,网络技术类
317045907,助理会计师,
1482939,全国计算机等级四级,
6007492,大学英语四级,听力：****        阅读：****        综合：****      写作与翻译：****总分：****    
1681280,全国计算机等级二级,
5768502,国家职业汉语中级证书,参加职业汉语培训，成绩达到职业汉语中级水平，证书编号：****C******
6062522,大学英语四级,
6083928,驾驶执照,可驾驶小车，持有C照，同时也有CAD中级证、加工中心中高级证、江西机电职业技术学院毕业证书。
317028996,全国计算机等级一级,
317133978,大学英语六级,
1681280,大学英语四级,
316756916,全国计算机等级二级,
6227837,大学英语六级,
317047004,注册安全主任,【培训描述】：各行业适用的安全知识培训。 
317047004,项目经理证,广东省建委东莞市建设培训中心 建筑工程管理、建筑施工等 三级项目经理证书 
2453068,驾驶执照,"安全驾驶上万公里(自动档),无违章记录.大致了解深圳主要干道."
317051904,其它证书全部,深圳市保安员资格证和上岗正。
5312104,大学英语六级,大学英语6级考试总分****  （ 听力****， 阅读**** ，综合****， 写作和翻译**** ）成绩单编号：******准考证号：  ******
6187744,全国计算机等级一级,
5086831,助理会计师,
316893927,普通话等级证书,普通话二级甲等
316941072,ISO体系内审员/注册审核员,
5604231,其它证书全部,二级项目经理证注册建造师证投资建设项目管理师高级职业资格，证书编号：******，管理号：******
5969825,ISO体系内审员/注册审核员,
317129919,大学英语四级,
317129919,全国计算机等级二级,
6193828,会计上岗证,
317019086,全国计算机等级二级,
316504085,计算机图像制作员,Photoshop四级中级证书
316960912,全国信息化初级工程师,
316960912,全国计算机应用技术证书,
